3706	-nan	-nan	1	0
3705	-nan	-nan	0.833333	0
3704	-nan	-nan	0.777778	0
3703	-nan	-nan	0.888889	0
3702	-nan	-nan	0.888889	0
3701	-nan	-nan	0.888889	0
3700	-nan	-nan	0.722222	0
3699	-nan	-nan	0.944444	0
3698	-nan	-nan	0.888889	0
3697	-nan	-nan	0.833333	0
3696	-nan	-nan	0.888889	0
3695	-nan	-nan	0.888889	0
3694	-nan	-nan	0.888889	0
3693	-nan	-nan	0.777778	0
3692	-nan	-nan	0.888889	0
3691	-nan	-nan	0.777778	0
3690	-nan	-nan	0.888889	0
3689	-nan	-nan	0.888889	0
3688	-nan	-nan	0.944444	0
3687	-nan	-nan	0.777778	0
3686	-nan	-nan	0.833333	0
3685	-nan	-nan	0.888889	0
3684	-nan	-nan	0.833333	0
3683	-nan	-nan	0.833333	0
3682	-nan	-nan	0.888889	0
3681	-nan	-nan	0.888889	0
3680	-nan	-nan	0.833333	0
3679	-nan	-nan	0.944444	0
3678	-nan	-nan	0.777778	0
3677	-nan	-nan	0.722222	0
3676	-nan	-nan	0.833333	0
3675	-nan	-nan	0.722222	0
3674	-nan	-nan	0.833333	0
3673	-nan	-nan	1	0
3672	-nan	-nan	0.888889	0
3671	-nan	-nan	0.833333	0
3670	-nan	-nan	0.833333	0
3669	-nan	-nan	0.777778	0
3668	-nan	-nan	0.888889	0
3667	-nan	-nan	0	0
3666	-nan	-nan	0.777778	0
3665	-nan	-nan	0.888889	0
3664	-nan	-nan	0.888889	0
3663	-nan	-nan	0.722222	0
3662	-nan	-nan	0.777778	0
3661	-nan	-nan	0.833333	0
3660	-nan	-nan	0.777778	0
3659	-nan	-nan	0.833333	0
3658	-nan	-nan	0.777778	0
3657	-nan	-nan	0.833333	0
3656	-nan	-nan	0.833333	0
3655	-nan	-nan	0.888889	0
3654	-nan	-nan	0.833333	0
3653	-nan	-nan	0.888889	0
3652	-nan	-nan	0.777778	0
3651	-nan	-nan	0.833333	0
3650	-nan	-nan	0.833333	0
3649	-nan	-nan	0.833333	0
3648	-nan	-nan	0.944444	0
3647	-nan	-nan	0.833333	0
3646	-nan	-nan	0.722222	0
3645	-nan	-nan	0.888889	0
3644	-nan	-nan	0.833333	0
3643	-nan	-nan	0.888889	0
3642	-nan	-nan	0.888889	0
3641	-nan	-nan	0.888889	0
3640	-nan	-nan	0.833333	0
3639	-nan	-nan	0.833333	0
3638	-nan	-nan	0.833333	0
3637	-nan	-nan	0.833333	0
3636	-nan	-nan	0.833333	0
3635	-nan	-nan	0.777778	0
3634	-nan	-nan	0.833333	0
3633	-nan	-nan	0.833333	0
3632	-nan	-nan	0.833333	0
3631	-nan	-nan	0.833333	0
3630	-nan	-nan	0.833333	0
3629	-nan	-nan	0.833333	0
3628	-nan	-nan	0.833333	0
3627	-nan	-nan	0.833333	0
3626	-nan	-nan	0.944444	0
3625	-nan	-nan	0.722222	0
3624	-nan	-nan	0.888889	0
3623	-nan	-nan	0.833333	0
3622	-nan	-nan	0.944444	0
3621	-nan	-nan	0.833333	0
3620	-nan	-nan	0.833333	0
3619	-nan	-nan	0.888889	0
3618	-nan	-nan	0.722222	0
3617	-nan	-nan	0.888889	0
3616	-nan	-nan	0.777778	0
3615	-nan	-nan	0.944444	0
3614	-nan	-nan	0.777778	0
3613	-nan	-nan	0.833333	0
3612	-nan	-nan	0.888889	0
3611	-nan	-nan	0.888889	0
3610	-nan	-nan	0.833333	0
3609	-nan	-nan	0.888889	0
3608	-nan	-nan	0.777778	0
3607	-nan	-nan	0.833333	0
3606	-nan	-nan	0.833333	0
3605	-nan	-nan	0.777778	0
3604	-nan	-nan	0.833333	0
3603	-nan	-nan	0.833333	0
3602	-nan	-nan	0.944444	0
3601	-nan	-nan	0.888889	0
3600	-nan	-nan	0.888889	0
3599	-nan	-nan	0.888889	0
3598	-nan	-nan	0.777778	0
3597	-nan	-nan	0.833333	0
3596	-nan	-nan	0.777778	0
3595	-nan	-nan	0.833333	0
3594	-nan	-nan	0.888889	0
3593	-nan	-nan	0.777778	0
3592	-nan	-nan	0.888889	0
3591	-nan	-nan	0.944444	0
3590	-nan	-nan	0.777778	0
3589	-nan	-nan	0.888889	0
3588	-nan	-nan	0.666667	0
3587	-nan	-nan	0.833333	0
3586	-nan	-nan	0.833333	0
3585	-nan	-nan	0.944444	0
3584	-nan	-nan	0.777778	0
3583	-nan	-nan	0.833333	0
3582	-nan	-nan	0.722222	0
3581	-nan	-nan	0.833333	0
3580	-nan	-nan	0.833333	0
3579	-nan	-nan	0.833333	0
3578	-nan	-nan	0.833333	0
3577	-nan	-nan	0.944444	0
3576	-nan	-nan	0.888889	0
3575	-nan	-nan	0.722222	0
3574	-nan	-nan	0.833333	0
3573	-nan	-nan	0.833333	0
3572	-nan	-nan	0.833333	0
3571	-nan	-nan	0.833333	0
3570	-nan	-nan	0.888889	0
3569	-nan	-nan	0.944444	0
3568	-nan	-nan	0.888889	0
3567	-nan	-nan	0.888889	0
3566	-nan	-nan	0.833333	0
3565	-nan	-nan	0.833333	0
3564	-nan	-nan	0.722222	0
3563	-nan	-nan	0.833333	0
3562	-nan	-nan	0.833333	0
3561	-nan	-nan	0.888889	0
3560	-nan	-nan	0.944444	0
3559	-nan	-nan	0.833333	0
3558	-nan	-nan	0.888889	0
3557	-nan	-nan	0.833333	0
3556	-nan	-nan	0.777778	0
3555	-nan	-nan	0.833333	0
3554	-nan	-nan	0.888889	0
3553	-nan	-nan	0.666667	0
3552	-nan	-nan	0.777778	0
3551	-nan	-nan	0.833333	0
3550	-nan	-nan	0.833333	0
3549	-nan	-nan	0.888889	0
3548	-nan	-nan	0.833333	0
3547	-nan	-nan	0.833333	0
3546	-nan	-nan	0.888889	0
3545	-nan	-nan	0.888889	0
3544	-nan	-nan	0.833333	0
3543	-nan	-nan	0.833333	0
3542	-nan	-nan	0.833333	0
3541	-nan	-nan	0.888889	0
3540	-nan	-nan	0.833333	0
3539	-nan	-nan	0.888889	0
3538	-nan	-nan	0.833333	0
3537	-nan	-nan	0.833333	0
3536	-nan	-nan	0.888889	0
3535	-nan	-nan	0.888889	0
3534	-nan	-nan	0.777778	0
3533	-nan	-nan	0.777778	0
3532	-nan	-nan	0.888889	0
3531	-nan	-nan	0.944444	0
3530	-nan	-nan	0.833333	0
3529	-nan	-nan	0.888889	0
3528	-nan	-nan	0.666667	0
3527	-nan	-nan	0.944444	0
3526	-nan	-nan	0.777778	0
3525	-nan	-nan	0.777778	0
3524	-nan	-nan	0.833333	0
3523	-nan	-nan	0.888889	0
3522	-nan	-nan	0.833333	0
3521	-nan	-nan	0.888889	0
3520	-nan	-nan	0.833333	0
3519	-nan	-nan	0.888889	0
3518	-nan	-nan	0.888889	0
3517	-nan	-nan	0.833333	0
3516	-nan	-nan	0.722222	0
3515	-nan	-nan	0.888889	0
3514	-nan	-nan	0.888889	0
3513	-nan	-nan	0.833333	0
3512	-nan	-nan	0.833333	0
3511	-nan	-nan	0.833333	0
3510	-nan	-nan	0.833333	0
3509	-nan	-nan	0.833333	0
3508	-nan	-nan	0.888889	0
3507	-nan	-nan	0.888889	0
3506	-nan	-nan	0.944444	0
3505	-nan	-nan	0.833333	0
3504	-nan	-nan	0.777778	0
3503	-nan	-nan	0.777778	0
3502	-nan	-nan	0.833333	0
3501	-nan	-nan	0.722222	0
3500	-nan	-nan	0.944444	0
3499	-nan	-nan	0.833333	0
3498	-nan	-nan	0.833333	0
3497	-nan	-nan	0.777778	0
3496	-nan	-nan	0.722222	0
3495	-nan	-nan	0.833333	0
3494	-nan	-nan	0.833333	0
3493	-nan	-nan	0.833333	0
3492	-nan	-nan	0.944444	0
3491	-nan	-nan	0.944444	0
3490	-nan	-nan	0.833333	0
3489	-nan	-nan	0.944444	0
3488	-nan	-nan	0.722222	0
3487	-nan	-nan	0.833333	0
3486	-nan	-nan	0.777778	0
3485	-nan	-nan	0.888889	0
3484	-nan	-nan	0.833333	0
3483	-nan	-nan	0.888889	0
3482	-nan	-nan	0.777778	0
3481	-nan	-nan	0.944444	0
3480	-nan	-nan	0.888889	0
3479	-nan	-nan	0.833333	0
3478	-nan	-nan	0.944444	0
3477	-nan	-nan	0.888889	0
3476	-nan	-nan	0.833333	0
3475	-nan	-nan	0.833333	0
3474	-nan	-nan	0.833333	0
3473	-nan	-nan	0.722222	0
3472	-nan	-nan	0.888889	0
3471	-nan	-nan	0.833333	0
3470	-nan	-nan	0.888889	0
3469	-nan	-nan	0.833333	0
3468	-nan	-nan	0.777778	0
3467	-nan	-nan	0.888889	0
3466	-nan	-nan	0.888889	0
3465	-nan	-nan	0.888889	0
3464	-nan	-nan	0.833333	0
3463	-nan	-nan	0.833333	0
3462	-nan	-nan	0.888889	0
3461	-nan	-nan	0.888889	0
3460	-nan	-nan	0.833333	0
3459	-nan	-nan	0.888889	0
3458	-nan	-nan	0.777778	0
3457	-nan	-nan	0.833333	0
3456	-nan	-nan	0.777778	0
3455	-nan	-nan	1	0
3454	-nan	-nan	0.833333	0
3453	-nan	-nan	0.777778	0
3452	-nan	-nan	0.888889	0
3451	-nan	-nan	0.777778	0
3450	-nan	-nan	0.944444	0
3449	-nan	-nan	0.944444	0
3448	-nan	-nan	0.833333	0
3447	-nan	-nan	0.888889	0
3446	-nan	-nan	0.722222	0
3445	-nan	-nan	0.833333	0
3444	-nan	-nan	0.888889	0
3443	-nan	-nan	0.888889	0
3442	-nan	-nan	0.833333	0
3441	-nan	-nan	0.944444	0
3440	-nan	-nan	0.777778	0
3439	-nan	-nan	0.777778	0
3438	-nan	-nan	0.833333	0
3437	-nan	-nan	0.944444	0
3436	-nan	-nan	0.833333	0
3435	-nan	-nan	0.888889	0
3434	-nan	-nan	0.777778	0
3433	-nan	-nan	0.833333	0
3432	-nan	-nan	0.833333	0
3431	-nan	-nan	0.611111	0
3430	-nan	-nan	0.777778	0
3429	-nan	-nan	0.888889	0
3428	-nan	-nan	0.833333	0
3427	-nan	-nan	0.833333	0
3426	-nan	-nan	0.833333	0
3425	-nan	-nan	0.944444	0
3424	-nan	-nan	0.833333	0
3423	-nan	-nan	0.944444	0
3422	-nan	-nan	0.888889	0
3421	-nan	-nan	0.888889	0
3420	-nan	-nan	0.833333	0
3419	-nan	-nan	0.888889	0
3418	-nan	-nan	0.777778	0
3417	-nan	-nan	1	0
3416	-nan	-nan	0.944444	0
3415	-nan	-nan	0.777778	0
3414	-nan	-nan	0.833333	0
3413	-nan	-nan	0.944444	0
3412	-nan	-nan	0.888889	0
3411	-nan	-nan	0.944444	0
3410	-nan	-nan	0.833333	0
3409	-nan	-nan	0.777778	0
3408	-nan	-nan	0.888889	0
3407	-nan	-nan	0.777778	0
3406	-nan	-nan	0.833333	0
3405	-nan	-nan	0.777778	0
3404	-nan	-nan	0.888889	0
3403	-nan	-nan	0.888889	0
3402	-nan	-nan	0.888889	0
3401	-nan	-nan	0.888889	0
3400	-nan	-nan	0.722222	0
3399	-nan	-nan	0.777778	0
3398	-nan	-nan	0.833333	0
3397	-nan	-nan	0.888889	0
3396	-nan	-nan	0.833333	0
3395	-nan	-nan	0.777778	0
3394	-nan	-nan	0.888889	0
3393	-nan	-nan	0.777778	0
3392	-nan	-nan	0.833333	0
3391	-nan	-nan	0.888889	0
3390	-nan	-nan	0.833333	0
3389	-nan	-nan	0.944444	0
3388	-nan	-nan	0.777778	0
3387	-nan	-nan	0.833333	0
3386	-nan	-nan	0.888889	0
3385	-nan	-nan	0.833333	0
3384	-nan	-nan	0.888889	0
3383	-nan	-nan	0.888889	0
3382	-nan	-nan	0.777778	0
3381	-nan	-nan	0.722222	0
3380	-nan	-nan	0.888889	0
3379	-nan	-nan	0.833333	0
3378	-nan	-nan	0.833333	0
3377	-nan	-nan	0.722222	0
3376	-nan	-nan	0.833333	0
3375	-nan	-nan	0.888889	0
3374	-nan	-nan	0.944444	0
3373	-nan	-nan	0.666667	0
3372	-nan	-nan	0.888889	0
3371	-nan	-nan	0.944444	0
3370	-nan	-nan	0.833333	0
3369	-nan	-nan	0.888889	0
3368	-nan	-nan	0.888889	0
3367	-nan	-nan	0.888889	0
3366	-nan	-nan	0.888889	0
3365	-nan	-nan	0.888889	0
3364	-nan	-nan	0.666667	0
3363	-nan	-nan	0.944444	0
3362	-nan	-nan	0.777778	0
3361	-nan	-nan	0.666667	0
3360	-nan	-nan	0.833333	0
3359	-nan	-nan	0.833333	0
3358	-nan	-nan	0.944444	0
3357	-nan	-nan	0.777778	0
3356	-nan	-nan	0.833333	0
3355	-nan	-nan	0.888889	0
3354	-nan	-nan	0.888889	0
3353	-nan	-nan	0.777778	0
3352	-nan	-nan	0.722222	0
3351	-nan	-nan	0.833333	0
3350	-nan	-nan	0.666667	0
3349	-nan	-nan	0.833333	0
3348	-nan	-nan	0.944444	0
3347	-nan	-nan	0.777778	0
3346	-nan	-nan	0.833333	0
3345	-nan	-nan	0.666667	0
3344	-nan	-nan	0.777778	0
3343	-nan	-nan	0.833333	0
3342	-nan	-nan	0.833333	0
3341	-nan	-nan	0.777778	0
3340	-nan	-nan	0.833333	0
3339	-nan	-nan	0.833333	0
3338	-nan	-nan	0.888889	0
3337	-nan	-nan	0.833333	0
3336	-nan	-nan	0.833333	0
3335	-nan	-nan	0.777778	0
3334	-nan	-nan	0.833333	0
3333	-nan	-nan	0.833333	0
3332	-nan	-nan	0.833333	0
3331	-nan	-nan	0.888889	0
3330	-nan	-nan	0.833333	0
3329	-nan	-nan	0.888889	0
3328	-nan	-nan	0.888889	0
3327	-nan	-nan	0.888889	0
3326	-nan	-nan	0.888889	0
3325	-nan	-nan	0.722222	0
3324	-nan	-nan	0.833333	0
3323	-nan	-nan	0.888889	0
3322	-nan	-nan	0.833333	0
3321	-nan	-nan	0.777778	0
3320	-nan	-nan	0.833333	0
3319	-nan	-nan	0.833333	0
3318	-nan	-nan	0.888889	0
3317	-nan	-nan	0.777778	0
3316	-nan	-nan	0.944444	0
3315	-nan	-nan	0.833333	0
3314	-nan	-nan	0.888889	0
3313	-nan	-nan	0.944444	0
3312	-nan	-nan	0.833333	0
3311	-nan	-nan	0.888889	0
3310	-nan	-nan	0.777778	0
3309	-nan	-nan	0.888889	0
3308	-nan	-nan	0.777778	0
3307	-nan	-nan	0.833333	0
3306	-nan	-nan	0.888889	0
3305	-nan	-nan	0.777778	0
3304	-nan	-nan	0.888889	0
3303	-nan	-nan	0.944444	0
3302	-nan	-nan	0.833333	0
3301	-nan	-nan	0.722222	0
3300	-nan	-nan	0.944444	0
3299	-nan	-nan	0.888889	0
3298	-nan	-nan	0.833333	0
3297	-nan	-nan	0.777778	0
3296	-nan	-nan	0.777778	0
3295	-nan	-nan	0.888889	0
3294	-nan	-nan	0.833333	0
3293	-nan	-nan	0.944444	0
3292	-nan	-nan	0.944444	0
3291	-nan	-nan	0.833333	0
3290	-nan	-nan	0.777778	0
3289	-nan	-nan	0.888889	0
3288	-nan	-nan	0.944444	0
3287	-nan	-nan	0.888889	0
3286	-nan	-nan	0.944444	0
3285	-nan	-nan	0.833333	0
3284	-nan	-nan	0.888889	0
3283	-nan	-nan	0.833333	0
3282	-nan	-nan	0.944444	0
3281	-nan	-nan	0.777778	0
3280	-nan	-nan	0.833333	0
3279	-nan	-nan	0.833333	0
3278	-nan	-nan	0.777778	0
3277	-nan	-nan	0.833333	0
3276	-nan	-nan	0.722222	0
3275	-nan	-nan	0.833333	0
3274	-nan	-nan	0.833333	0
3273	-nan	-nan	0.888889	0
3272	-nan	-nan	0.944444	0
3271	-nan	-nan	0.777778	0
3270	-nan	-nan	0.944444	0
3269	-nan	-nan	0.722222	0
3268	-nan	-nan	0.888889	0
3267	-nan	-nan	0.833333	0
3266	-nan	-nan	0.888889	0
3265	-nan	-nan	0.944444	0
3264	-nan	-nan	0.944444	0
3263	-nan	-nan	0.888889	0
3262	-nan	-nan	0.888889	0
3261	-nan	-nan	0.888889	0
3260	-nan	-nan	0.888889	0
3259	-nan	-nan	0.833333	0
3258	-nan	-nan	0.833333	0
3257	-nan	-nan	0.777778	0
3256	-nan	-nan	0.777778	0
3255	-nan	-nan	0.833333	0
3254	-nan	-nan	0.833333	0
3253	-nan	-nan	0.944444	0
3252	-nan	-nan	0.833333	0
3251	-nan	-nan	0.888889	0
3250	-nan	-nan	0.666667	0
3249	-nan	-nan	0.833333	0
3248	-nan	-nan	0.888889	0
3247	-nan	-nan	0.833333	0
3246	-nan	-nan	0.666667	0
3245	-nan	-nan	0.833333	0
3244	-nan	-nan	0.833333	0
3243	-nan	-nan	0.888889	0
3242	-nan	-nan	0.722222	0
3241	-nan	-nan	0.944444	0
3240	-nan	-nan	0.888889	0
3239	-nan	-nan	0.833333	0
3238	-nan	-nan	0.888889	0
3237	-nan	-nan	0.944444	0
3236	-nan	-nan	0.944444	0
3235	-nan	-nan	0.777778	0
3234	-nan	-nan	0.833333	0
3233	-nan	-nan	0.833333	0
3232	-nan	-nan	0.777778	0
3231	-nan	-nan	0.944444	0
3230	-nan	-nan	0.833333	0
3229	-nan	-nan	0.777778	0
3228	-nan	-nan	0.777778	0
3227	-nan	-nan	0.888889	0
3226	-nan	-nan	0.833333	0
3225	-nan	-nan	0.944444	0
3224	-nan	-nan	0.944444	0
3223	-nan	-nan	0.777778	0
3222	-nan	-nan	0.888889	0
3221	-nan	-nan	0.777778	0
3220	-nan	-nan	0.888889	0
3219	-nan	-nan	0.833333	0
3218	-nan	-nan	0.888889	0
3217	-nan	-nan	0.944444	0
3216	-nan	-nan	0.944444	0
3215	-nan	-nan	0.833333	0
3214	-nan	-nan	0.888889	0
3213	-nan	-nan	0.833333	0
3212	-nan	-nan	0.888889	0
3211	-nan	-nan	0.944444	0
3210	-nan	-nan	0.888889	0
3209	-nan	-nan	0.777778	0
1492	-nan	-nan	0.833333	0
1491	-nan	-nan	0.777778	0
1490	-nan	-nan	0.666667	0
1489	-nan	-nan	0.833333	0
1488	-nan	-nan	0.888889	0
1487	-nan	-nan	0.888889	0
1486	-nan	-nan	0.888889	0
1485	-nan	-nan	0.777778	0
1484	-nan	-nan	0.888889	0
1483	-nan	-nan	0.833333	0
1482	-nan	-nan	0.833333	0
1481	-nan	-nan	0.833333	0
1480	-nan	-nan	0.888889	0
1479	-nan	-nan	0.777778	0
1478	-nan	-nan	0.777778	0
1477	-nan	-nan	0.888889	0
1476	-nan	-nan	0.888889	0
1475	-nan	-nan	0.833333	0
1474	-nan	-nan	0.888889	0
1473	-nan	-nan	0.666667	0
1472	-nan	-nan	0.833333	0
1471	-nan	-nan	0.888889	0
1470	-nan	-nan	0.833333	0
1469	-nan	-nan	0.888889	0
1468	-nan	-nan	0.666667	0
1467	-nan	-nan	0.777778	0
1466	-nan	-nan	0.888889	0
1465	-nan	-nan	0.888889	0
1464	-nan	-nan	0.666667	0
1463	-nan	-nan	0.888889	0
1462	-nan	-nan	0.944444	0
1461	-nan	-nan	0.944444	0
1460	-nan	-nan	0.888889	0
1459	-nan	-nan	0.833333	0
1458	-nan	-nan	0.777778	0
1457	-nan	-nan	0.888889	0
1456	-nan	-nan	0.777778	0
1455	-nan	-nan	0.777778	0
1454	-nan	-nan	0.888889	0
1453	-nan	-nan	0.833333	0
1452	-nan	-nan	0.833333	0
1451	-nan	-nan	0.833333	0
1450	-nan	-nan	0.944444	0
1449	-nan	-nan	0.888889	0
1448	-nan	-nan	0.833333	0
1447	-nan	-nan	0.833333	0
1446	-nan	-nan	0.944444	0
1445	-nan	-nan	0.888889	0
1444	-nan	-nan	0.833333	0
1443	-nan	-nan	0.777778	0
1442	-nan	-nan	0.833333	0
1441	-nan	-nan	0.777778	0
1440	-nan	-nan	0.944444	0
1439	-nan	-nan	0.888889	0
1438	-nan	-nan	0.833333	0
1437	-nan	-nan	0.888889	0
1436	-nan	-nan	0.833333	0
1435	-nan	-nan	0.888889	0
1434	-nan	-nan	0.944444	0
1433	-nan	-nan	0.666667	0
1432	-nan	-nan	0.888889	0
1431	-nan	-nan	0.944444	0
1430	-nan	-nan	0.777778	0
1429	-nan	-nan	0.888889	0
1428	-nan	-nan	0.944444	0
1427	-nan	-nan	0.888889	0
1426	-nan	-nan	0.833333	0
1425	-nan	-nan	0.888889	0
1424	-nan	-nan	0.555556	0
1423	-nan	-nan	0.888889	0
1422	-nan	-nan	0.888889	0
1421	-nan	-nan	0.833333	0
1420	-nan	-nan	0.833333	0
1419	-nan	-nan	0.833333	0
1418	-nan	-nan	0.944444	0
1417	-nan	-nan	0.833333	0
1416	-nan	-nan	0.833333	0
1415	-nan	-nan	0.888889	0
1414	-nan	-nan	0.777778	0
1413	-nan	-nan	0.888889	0
1412	-nan	-nan	0.777778	0
1411	-nan	-nan	0.833333	0
1410	-nan	-nan	0.888889	0
1409	-nan	-nan	0.833333	0
1408	-nan	-nan	0.777778	0
1407	-nan	-nan	0.833333	0
1406	-nan	-nan	0.833333	0
1405	-nan	-nan	0.833333	0
1404	-nan	-nan	0.888889	0
1403	-nan	-nan	0.833333	0
1402	-nan	-nan	0.833333	0
1401	-nan	-nan	0.888889	0
1400	-nan	-nan	0.833333	0
1399	-nan	-nan	0.833333	0
1398	-nan	-nan	0.888889	0
1397	-nan	-nan	0.777778	0
1396	-nan	-nan	0.888889	0
1395	-nan	-nan	0.888889	0
1394	-nan	-nan	0.944444	0
1393	-nan	-nan	0.833333	0
1392	-nan	-nan	0.833333	0
1391	-nan	-nan	0.777778	0
1390	-nan	-nan	0.777778	0
1389	-nan	-nan	0.944444	0
1388	-nan	-nan	0.777778	0
1387	-nan	-nan	0.944444	0
1386	-nan	-nan	0.888889	0
1385	-nan	-nan	0.944444	0
1384	-nan	-nan	0.944444	0
1383	-nan	-nan	0.833333	0
1382	-nan	-nan	0.888889	0
1381	-nan	-nan	0.722222	0
1380	-nan	-nan	0.888889	0
1379	-nan	-nan	0.944444	0
1378	-nan	-nan	0.833333	0
1377	-nan	-nan	0.833333	0
1376	-nan	-nan	0.833333	0
1375	-nan	-nan	0.833333	0
1374	-nan	-nan	0.777778	0
1373	-nan	-nan	0.888889	0
1372	-nan	-nan	0.722222	0
1371	-nan	-nan	0.888889	0
1370	-nan	-nan	0.833333	0
1369	-nan	-nan	0.833333	0
1368	-nan	-nan	0.888889	0
1367	-nan	-nan	0.888889	0
1366	-nan	-nan	0.944444	0
1365	-nan	-nan	0.888889	0
1364	-nan	-nan	0.833333	0
1363	-nan	-nan	0.833333	0
1362	-nan	-nan	0.888889	0
1361	-nan	-nan	0.777778	0
1360	-nan	-nan	0.888889	0
1359	-nan	-nan	0.777778	0
1358	-nan	-nan	0.833333	0
1357	-nan	-nan	0.611111	0
1356	-nan	-nan	0.888889	0
1355	-nan	-nan	0.833333	0
1354	-nan	-nan	0.777778	0
1353	-nan	-nan	0.777778	0
1352	-nan	-nan	0.888889	0
1351	-nan	-nan	0.777778	0
1350	-nan	-nan	0.777778	0
1349	-nan	-nan	0.833333	0
1348	-nan	-nan	0.722222	0
1347	-nan	-nan	0.833333	0
1346	-nan	-nan	0.888889	0
1345	-nan	-nan	0.833333	0
1344	-nan	-nan	0.944444	0
1343	-nan	-nan	0.888889	0
1342	-nan	-nan	0.555556	0
1341	-nan	-nan	0.666667	0
1340	-nan	-nan	0.833333	0
1339	-nan	-nan	0.888889	0
1338	-nan	-nan	0.833333	0
1337	-nan	-nan	0.777778	0
1336	-nan	-nan	0.888889	0
1335	-nan	-nan	0.888889	0
1334	-nan	-nan	0.833333	0
1333	-nan	-nan	0.777778	0
1332	-nan	-nan	0.944444	0
1331	-nan	-nan	0.888889	0
1330	-nan	-nan	0.944444	0
1329	-nan	-nan	0.888889	0
1328	-nan	-nan	0.722222	0
1327	-nan	-nan	0.888889	0
1326	-nan	-nan	0.888889	0
1325	-nan	-nan	0.888889	0
1324	-nan	-nan	0.833333	0
1323	-nan	-nan	0.888889	0
1322	-nan	-nan	0.888889	0
1321	-nan	-nan	0.833333	0
1320	-nan	-nan	0.777778	0
1319	-nan	-nan	0.833333	0
1318	-nan	-nan	0.888889	0
1317	-nan	-nan	0.833333	0
1316	-nan	-nan	0.777778	0
1315	-nan	-nan	0.777778	0
1314	-nan	-nan	0.722222	0
1313	-nan	-nan	0.888889	0
1312	-nan	-nan	0.944444	0
1311	-nan	-nan	0.888889	0
1310	-nan	-nan	0.833333	0
1309	-nan	-nan	0.888889	0
1308	-nan	-nan	0.944444	0
1307	-nan	-nan	0.888889	0
1306	-nan	-nan	0.833333	0
1305	-nan	-nan	0.888889	0
1304	-nan	-nan	0.722222	0
1303	-nan	-nan	0.833333	0
1302	-nan	-nan	0.833333	0
1301	-nan	-nan	0.833333	0
1300	-nan	-nan	0.666667	0
1299	-nan	-nan	0.833333	0
1298	-nan	-nan	0.777778	0
1297	-nan	-nan	0.777778	0
1296	-nan	-nan	0.722222	0
1295	-nan	-nan	0.888889	0
1294	-nan	-nan	1	0
1293	-nan	-nan	0.888889	0
1292	-nan	-nan	0.888889	0
1291	-nan	-nan	0.833333	0
1290	-nan	-nan	0.777778	0
1289	-nan	-nan	0.833333	0
1288	-nan	-nan	0.777778	0
1287	-nan	-nan	0.888889	0
1286	-nan	-nan	0.777778	0
1285	-nan	-nan	0.888889	0
1284	-nan	-nan	0.833333	0
1283	-nan	-nan	0.833333	0
1282	-nan	-nan	0.888889	0
1281	-nan	-nan	0.777778	0
1280	-nan	-nan	0.833333	0
1279	-nan	-nan	0.777778	0
1278	-nan	-nan	0.944444	0
1277	-nan	-nan	0.722222	0
1276	-nan	-nan	0.888889	0
1275	-nan	-nan	0.888889	0
1274	-nan	-nan	0.833333	0
1273	-nan	-nan	0.888889	0
1272	-nan	-nan	0.888889	0
1271	-nan	-nan	0.833333	0
1270	-nan	-nan	0.777778	0
1269	-nan	-nan	0.777778	0
1268	-nan	-nan	0.833333	0
1267	-nan	-nan	0.777778	0
1266	-nan	-nan	0.888889	0
1265	-nan	-nan	0.666667	0
1264	-nan	-nan	0.888889	0
1263	-nan	-nan	0.888889	0
1262	-nan	-nan	0.888889	0
1261	-nan	-nan	0.888889	0
1260	-nan	-nan	0.722222	0
1259	-nan	-nan	0.888889	0
1258	-nan	-nan	0.888889	0
1257	-nan	-nan	0.833333	0
1256	-nan	-nan	0.944444	0
1255	-nan	-nan	0.833333	0
1254	-nan	-nan	0.833333	0
1253	-nan	-nan	0.888889	0
1252	-nan	-nan	0.888889	0
1251	-nan	-nan	0.833333	0
1250	-nan	-nan	0.833333	0
1249	-nan	-nan	0.888889	0
1248	-nan	-nan	0.888889	0
1247	-nan	-nan	0.833333	0
1246	-nan	-nan	0.833333	0
1245	-nan	-nan	0.777778	0
1244	-nan	-nan	0.888889	0
1243	-nan	-nan	0.833333	0
1242	-nan	-nan	0.833333	0
1241	-nan	-nan	0.833333	0
1240	-nan	-nan	0.833333	0
1239	-nan	-nan	0.833333	0
1238	-nan	-nan	0.777778	0
1237	-nan	-nan	0.833333	0
1236	-nan	-nan	0.777778	0
1235	-nan	-nan	0.722222	0
1234	-nan	-nan	0.888889	0
1233	-nan	-nan	0.833333	0
1232	-nan	-nan	0.833333	0
1231	-nan	-nan	0.888889	0
1230	-nan	-nan	0.888889	0
1229	-nan	-nan	0.833333	0
1228	-nan	-nan	0.833333	0
1227	-nan	-nan	0.722222	0
1226	-nan	-nan	0.888889	0
1225	-nan	-nan	0.944444	0
1224	-nan	-nan	0.888889	0
1223	-nan	-nan	0.888889	0
1222	-nan	-nan	0.833333	0
1221	-nan	-nan	0.833333	0
1220	-nan	-nan	0.777778	0
1219	-nan	-nan	0.833333	0
1218	-nan	-nan	0.833333	0
1217	-nan	-nan	0.944444	0
1216	-nan	-nan	0.833333	0
1215	-nan	-nan	0.888889	0
1214	-nan	-nan	0.888889	0
1213	-nan	-nan	0.944444	0
