3799	0	0	0.611111	0.555556
3798	0.1	0.1	0.666667	0.444444
3797	0.3	0.3	0.666667	0.555556
3796	0.2	0	0.777778	0.666667
3795	0.1	0.1	0.611111	0.444444
3794	0	0	0.611111	0.388889
3793	0	0	0.555556	0.555556
3792	0.8	0.4	0.777778	0.777778
3791	-nan	-nan	0	0
3790	0.2	0	0.611111	0.555556
3789	0.4	0.4	0.777778	0.722222
3788	0.1	0.1	0.833333	0.555556
3787	0	0	0.722222	0.333333
3786	-nan	-nan	0	0
3785	-nan	-nan	0	0
3784	0.1	0.1	0.666667	0.5
3783	0.1	0.1	0.722222	0.333333
3782	0	0	0.777778	0.555556
3781	0	0	0.611111	0.555556
3780	0.8	0.4	0.722222	0.722222
3779	0.2	0.2	0.722222	0.444444
3778	0.3	0.3	0.777778	0.777778
3777	0	0	0.611111	0.444444
3776	0.1	0	0.777778	0.555556
3775	0.2	0.2	0.611111	0.555556
3774	0.3	0.2	0.666667	0.611111
3773	0.3	0.3	0.777778	0.777778
3772	-nan	-nan	0	0
3771	0.4	0.3	0.777778	0.722222
3770	0.1	0.1	0.777778	0.777778
3769	0.7	0.6	0.555556	0.555556
3768	0.8	0.5	0.611111	0.611111
3767	0.1	0.1	0.666667	0.222222
3766	0	0	0.666667	0.5
3765	0	0	0.666667	0.388889
3764	0.1	0.1	0.777778	0.444444
3763	0	0	0.555556	0.555556
3762	0	0	0.722222	0.722222
3761	0.1	0.1	0.777778	0.777778
3760	0.3	0.1	0.666667	0.666667
3759	0	0	0.833333	0.611111
3758	0.2	0.1	0.666667	0.555556
3757	0.5	0.2	0.666667	0.611111
3756	0.7	0.6	0.611111	0.611111
3755	-nan	-nan	0	0
3754	-nan	-nan	0	0
3753	0.1	0	0.777778	0.666667
3752	0.2	0.2	0.722222	0.722222
3751	0.2	0.2	0.777778	0.777778
3750	0	0	0.777778	0.5
3749	0	0	0.666667	0.611111
3748	0.2	0.2	0.722222	0.277778
3747	0	0	0.777778	0.611111
3746	0.8	0.7	0.666667	0.611111
3745	0	0	0.722222	0.666667
3744	0.1	0.1	0.666667	0.611111
3743	0.1	0.1	0.722222	0.5
3742	0.1	0.1	0.722222	0.611111
3741	0	0	0.777778	0.666667
3740	0	0	0.777778	0.444444
3739	0	0	0.611111	0.333333
3738	0.2	0.2	0.666667	0.611111
3737	-nan	-nan	0	0
3736	0	0	0.666667	0.666667
3735	0	0	0.722222	0.722222
3734	0.1	0.1	0.833333	0.555556
3733	0.5	0.4	0.777778	0.611111
3732	0.6	0.4	0.833333	0.833333
3731	0	0	0.611111	0.555556
3730	0.1	0.1	0.666667	0.5
3729	0.7	0.6	0.666667	0.666667
3728	0	0	0.5	0.444444
3727	0.7	0.6	0.666667	0.666667
3726	0.5	0.3	0.777778	0.777778
3725	0	0	0.722222	0.333333
3724	0.7	0.4	0.833333	0.833333
3723	0	0	0.666667	0.5
3722	0.3	0.3	0.611111	0.333333
3721	0.3	0.2	0.611111	0.444444
3720	0	0	0.444444	0.388889
3719	0	0	0.666667	0.5
3718	0.2	0.2	0.666667	0.555556
3717	0.1	0.1	0.722222	0.722222
3716	0.1	0.1	0.722222	0.722222
3715	0.2	0.2	0.833333	0.833333
3714	0.1	0	0.888889	0.611111
3713	0.6	0.6	0.611111	0.555556
3712	0.2	0.2	0.611111	0.611111
3711	0	0	0.666667	0.555556
3710	0	0	0.555556	0.444444
3709	0.1	0.1	0.777778	0.777778
3708	0.1	0	0.666667	0.333333
3707	0	0	0.611111	0.5
3706	0.3	0.3	0.722222	0.5
3705	0.5	0.5	0.722222	0.722222
3704	0.3	0.2	0.611111	0.611111
3703	0.2	0.1	0.666667	0.611111
3702	0.1	0.1	0.722222	0.444444
3701	0.1	0.1	0.722222	0.722222
3700	0	0	0.611111	0.5
3699	0.2	0.2	0.777778	0.555556
3698	0.3	0.2	0.666667	0.611111
3697	0.1	0.1	0.555556	0.555556
3696	-nan	-nan	0	0
3695	0.1	0.1	0.777778	0.666667
3694	-nan	-nan	0	0
3693	0.5	0.2	0.611111	0.611111
3692	0	0	0.777778	0.555556
3691	0.5	0.5	0.611111	0.611111
3690	0.2	0.2	0.722222	0.555556
3689	0	0	0.555556	0.5
3688	0.4	0.3	0.777778	0.777778
3687	0.1	0.1	0.666667	0.666667
3686	0	0	0.833333	0.777778
3685	0.5	0.3	0.722222	0.666667
3684	0.1	0	0.666667	0.611111
3683	0.1	0.1	0.722222	0.722222
3682	-nan	-nan	0	0
3681	0.4	0.1	0.777778	0.777778
3680	0.1	0.1	0.777778	0.611111
3679	0.4	0.4	0.722222	0.722222
3678	0.5	0.3	0.722222	0.611111
3677	-nan	-nan	0	0
3676	0	0	0.722222	0.666667
3675	0.7	0.7	0.611111	0.611111
3674	0.2	0.2	0.722222	0.666667
3673	0.1	0	0.888889	0.722222
3672	0	0	0.722222	0.722222
3671	0.3	0.1	0.611111	0.611111
3670	0.2	0.2	0.777778	0.555556
3669	-nan	-nan	0	0
3668	0.1	0	0.777778	0.388889
3667	-nan	-nan	0	0
3666	0.2	0	0.555556	0.555556
3665	0.7	0.6	0.833333	0.833333
3664	0.1	0	0.666667	0.5
3663	0.3	0.2	0.666667	0.555556
3662	0	0	0.722222	0.444444
3661	0	0	0.555556	0.555556
3660	0.6	0.5	0.611111	0.555556
3659	0.2	0.2	0.777778	0.722222
3658	0.1	0.1	0.555556	0.555556
3657	0.3	0.2	0.611111	0.5
3656	0.1	0	0.722222	0.666667
3655	0.1	0.1	0.833333	0.444444
3654	0.6	0.4	0.722222	0.666667
3653	0	0	0.722222	0.722222
3652	0.6	0.5	0.555556	0.555556
3651	-nan	-nan	0	0
3650	0.8	0.6	0.722222	0.722222
3649	0	0	0.777778	0.5
3648	0.5	0.3	0.722222	0.666667
3647	0	0	0.833333	0.222222
3646	0	0	0.611111	0.444444
3645	-nan	-nan	0	0
3644	0	0	0.722222	0.388889
3643	0.4	0.1	0.722222	0.555556
3642	0	0	0.888889	0.444444
3641	0.5	0.3	0.666667	0.611111
3640	0.1	0.1	0.722222	0.444444
3639	0	0	0.611111	0.166667
3638	0.1	0.1	0.444444	0.444444
3637	0.1	0	0.555556	0.444444
3636	0	0	0.611111	0.333333
3635	0.2	0	0.666667	0.555556
3634	0.1	0	0.777778	0.333333
3633	0.2	0.2	0.611111	0.555556
3632	0	0	0.611111	0.333333
3631	0.3	0.2	0.666667	0.555556
3630	0.3	0.1	0.777778	0.666667
3629	0.3	0.3	0.666667	0.611111
3628	-nan	-nan	0	0
3627	0	0	0.777778	0.555556
3626	0.4	0.1	0.777778	0.722222
3625	-nan	-nan	0	0
3624	0.4	0	0.722222	0.722222
3623	0.4	0.2	0.833333	0.555556
3622	0.2	0.2	0.611111	0.555556
3621	0.2	0.2	0.555556	0.555556
3620	0.2	0.1	0.833333	0.666667
3619	0	0	0.666667	0.5
3618	0.5	0.1	0.666667	0.611111
3617	0	0	0.777778	0.611111
3616	-nan	-nan	0	0
3615	0.3	0.2	0.888889	0.888889
3614	-nan	-nan	0	0
3613	-nan	-nan	0	0
3612	0.1	0.1	0.833333	0.722222
3611	0	0	0.666667	0.611111
3610	0.4	0.4	0.833333	0.833333
3609	0	0	0.833333	0.666667
3608	0.1	0.1	0.833333	0.777778
3607	0.4	0.2	0.722222	0.722222
3606	0.3	0.1	0.777778	0.222222
3605	0	0	0.666667	0.611111
3604	-nan	-nan	0	0
3603	0.1	0	0.666667	0.666667
3602	0	0	0.833333	0.722222
3601	0.2	0.1	0.722222	0.611111
3600	0.1	0.1	0.611111	0.611111
3599	0.4	0.4	0.777778	0.777778
3598	-nan	-nan	0	0
3597	0.1	0.1	0.777778	0.722222
3596	0.2	0.2	0.722222	0.666667
3595	0	0	0.611111	0.222222
3594	0.2	0.1	0.777778	0.722222
3593	0	0	0.722222	0.5
3592	0.4	0.1	0.722222	0.722222
3591	-nan	-nan	0	0
3590	0.6	0.3	0.611111	0.611111
3589	0.8	0.7	0.666667	0.666667
3588	-nan	-nan	0	0
3587	0	0	0.777778	0.388889
3586	0	0	0.666667	0.666667
3585	0	0	0.666667	0.666667
3584	0.1	0	0.611111	0.5
3583	0	0	0.666667	0.388889
3582	0	0	0.666667	0.5
3581	-nan	-nan	0	0
3580	0.2	0	0.555556	0.555556
3579	0.4	0.4	0.555556	0.555556
3578	0.2	0	0.722222	0.722222
3577	-nan	-nan	0	0
3576	0.1	0	0.666667	0.611111
3575	0	0	0.666667	0.555556
3574	-nan	-nan	0	0
3573	0	0	0.611111	0.444444
3572	0	0	0.666667	0.333333
3571	-nan	-nan	0	0
3570	0	0	0.833333	0.222222
3569	0.2	0	0.833333	0.833333
3568	0.3	0.1	0.722222	0.5
3567	0.1	0.1	0.777778	0.555556
3566	0.2	0	0.722222	0.277778
3565	0.1	0.1	0.722222	0.611111
3564	-nan	-nan	0	0
3563	0	0	0.555556	0.555556
3562	0.6	0.6	0.722222	0.722222
3561	0.1	0.1	0.666667	0.611111
3560	0.3	0.1	0.555556	0.555556
3559	0	0	0.722222	0.722222
3558	-nan	-nan	0	0
3557	0.6	0.6	0.777778	0.722222
3556	0.4	0.3	0.722222	0.666667
3555	0	0	0.722222	0.666667
3554	0	0	0.833333	0.611111
3553	0.1	0.1	0.611111	0.388889
3552	0	0	0.833333	0.388889
3551	0.1	0	0.722222	0.611111
3550	0.3	0.1	0.722222	0.722222
3549	0	0	0.555556	0.388889
3548	0.3	0.3	0.611111	0.444444
3547	0	0	0.666667	0.666667
3546	0.5	0.1	0.722222	0.722222
3545	0.1	0.1	0.722222	0.5
3544	0	0	0.833333	0.555556
3543	0.2	0.2	0.722222	0.666667
3542	0	0	0.777778	0.277778
3541	-nan	-nan	0	0
3540	0.5	0.1	0.833333	0.777778
3539	0.1	0.1	0.666667	0.666667
3538	-nan	-nan	0	0
3537	0.3	0.1	0.666667	0.5
3536	0	0	0.833333	0.777778
3535	0.1	0.1	0.666667	0.5
3534	0.5	0.1	0.777778	0.555556
3533	0	0	0.666667	0.611111
3532	0.1	0.1	0.722222	0.5
3531	0.1	0	0.777778	0.555556
3530	0	0	0.666667	0.5
3529	0.3	0.1	0.555556	0.555556
3528	0	0	0.5	0.5
3527	0.1	0.1	0.722222	0.555556
3526	0.6	0.6	0.555556	0.555556
3525	0.1	0.1	0.722222	0.5
3524	0	0	0.666667	0.555556
3523	0	0	0.722222	0.5
3522	0.1	0.1	0.833333	0.555556
3521	0	0	0.666667	0.666667
3520	0.3	0.3	0.722222	0.722222
3519	0.2	0.1	0.722222	0.666667
3518	-nan	-nan	0	0
3517	0.1	0.1	0.777778	0.777778
3516	0.1	0	0.611111	0.555556
3515	0	0	0.666667	0.666667
3514	0.1	0.1	0.777778	0.722222
3513	0	0	0.777778	0.722222
3512	0.2	0	0.777778	0.777778
3511	0.2	0.1	0.722222	0.666667
3510	0	0	0.611111	0.611111
3509	0.8	0.7	0.777778	0.722222
3508	0.2	0	0.555556	0.388889
3507	-nan	-nan	0	0
3506	0.1	0.1	0.722222	0.555556
3505	0.1	0.1	0.722222	0.611111
3504	-nan	-nan	0	0
3503	0.3	0.2	0.722222	0.722222
3502	0.2	0.1	0.777778	0.333333
3501	0.1	0.1	0.722222	0.722222
3500	0.2	0.2	0.722222	0.611111
3499	0	0	0.611111	0.611111
3498	0.1	0	0.722222	0.555556
3497	0	0	0.611111	0.611111
3496	0	0	0.722222	0.388889
3495	0.1	0	0.666667	0.166667
3494	-nan	-nan	0	0
3493	0.1	0.1	0.666667	0.611111
3492	0	0	0.666667	0.444444
3491	0.3	0.2	0.777778	0.777778
3490	0.2	0.2	0.722222	0.722222
3489	0.1	0.1	0.777778	0.555556
3488	0	0	0.722222	0.388889
3487	0.6	0.3	0.666667	0.666667
3486	0.2	0.1	0.666667	0.611111
3485	0.1	0	0.833333	0.666667
3484	0.1	0.1	0.833333	0.833333
3483	0.2	0.2	0.833333	0.833333
3482	0.1	0	0.611111	0.611111
3481	0.5	0	0.777778	0.722222
3480	0	0	0.777778	0.611111
3479	0.3	0	0.722222	0.722222
3478	0.2	0.2	0.833333	0.611111
3477	0	0	0.722222	0.555556
3476	0	0	0.777778	0.777778
3475	1	0.2	0.611111	0.611111
3474	-nan	-nan	0	0
3473	0.2	0.1	0.666667	0.611111
3472	0	0	0.722222	0.666667
3471	0.6	0.2	0.777778	0.777778
3470	0	0	0.777778	0.666667
3469	0.4	0.3	0.777778	0.777778
3468	0.2	0	0.777778	0.555556
3467	0.2	0.2	0.722222	0.555556
3466	0.1	0	0.777778	0.333333
3465	0.1	0.1	0.666667	0.555556
3464	0.2	0.2	0.611111	0.611111
3463	0.1	0.1	0.611111	0.555556
3462	0.7	0.4	0.944444	0.888889
3461	-nan	-nan	0	0
3460	0.5	0.1	0.777778	0.555556
3459	0.1	0.1	0.611111	0.5
3458	-nan	-nan	0	0
3457	0.5	0.4	0.555556	0.5
3456	0.4	0.4	0.722222	0.5
3455	0.1	0.1	0.722222	0.111111
3454	0.4	0.3	0.777778	0.777778
3453	0.1	0.1	0.666667	0.666667
3452	0.2	0.2	0.722222	0.555556
3451	0	0	0.722222	0.555556
3450	0.6	0.6	0.833333	0.722222
3449	0.1	0	0.777778	0.555556
3448	0.2	0.2	0.666667	0.5
3447	0.4	0.2	0.666667	0.666667
3446	0.4	0.2	0.555556	0.388889
3445	0.1	0	0.555556	0.555556
3444	0	0	0.777778	0.666667
3443	0.2	0.2	0.666667	0.388889
3442	0.2	0.2	0.722222	0.722222
3441	0.5	0.3	0.777778	0.722222
3440	0	0	0.666667	0.5
3439	0	0	0.722222	0.666667
3438	0.1	0.1	0.722222	0.666667
3437	0	0	0.555556	0.333333
3436	0	0	0.666667	0.611111
3435	0	0	0.722222	0.611111
3434	0	0	0.555556	0.555556
3433	0.2	0.1	0.722222	0.722222
3432	0	0	0.666667	0.444444
3431	-nan	-nan	0	0
3430	0.7	0.7	0.666667	0.611111
3429	0	0	0.722222	0.222222
3428	0.2	0	0.833333	0.777778
3427	0.1	0.1	0.666667	0.611111
3426	0.1	0.1	0.722222	0.611111
3425	0.6	0.4	0.777778	0.777778
3424	0	0	0.666667	0.5
3423	0.2	0.2	0.833333	0.833333
3422	0.3	0.3	0.777778	0.777778
3421	0	0	0.722222	0.444444
3420	0.1	0	0.611111	0.611111
3419	0.3	0.2	0.611111	0.444444
3418	0.2	0.2	0.722222	0.722222
3417	0	0	0.722222	0.555556
3416	0.5	0.4	0.666667	0.666667
3415	0	0	0.555556	0.555556
3414	0	0	0.777778	0.666667
3413	0.2	0.1	0.833333	0.666667
3412	0.3	0.2	0.777778	0.611111
3411	0.4	0.3	0.722222	0.722222
3410	0.5	0.2	0.666667	0.666667
3409	0.2	0.1	0.5	0.5
3408	0.2	0	0.833333	0.722222
3407	0	0	0.666667	0.388889
3406	0	0	0.777778	0.444444
3405	0	0	0.722222	0.5
3404	0.4	0.4	0.611111	0.388889
3403	0.1	0	0.777778	0.722222
3402	-nan	-nan	0	0
3401	0.3	0.3	0.833333	0.833333
3400	0	0	0.722222	0.666667
3399	0	0	0.555556	0.444444
3398	0.2	0	0.666667	0.444444
3397	0.1	0.1	0.777778	0.5
3396	-nan	-nan	0	0
3395	0	0	0.666667	0.5
3394	0.7	0.7	0.833333	0.833333
3393	-nan	-nan	0	0
3392	0.3	0.1	0.833333	0.388889
3391	1	0.8	0.777778	0.777778
3390	0	0	0.722222	0.666667
3389	0.7	0.6	0.833333	0.833333
3388	0.2	0.1	0.611111	0.388889
3387	0.2	0.1	0.555556	0.5
3386	-nan	-nan	0	0
3385	0.1	0.1	0.833333	0.555556
3384	0.2	0.2	0.888889	0.777778
3383	-nan	-nan	0	0
3382	0	0	0.666667	0.555556
3381	0.1	0	0.611111	0.222222
3380	0.1	0.1	0.722222	0.722222
3379	0	0	0.722222	0.333333
3378	-nan	-nan	0	0
3377	-nan	-nan	0	0
3376	0.2	0	0.666667	0.444444
3375	0	0	0.666667	0.611111
3374	0	0	0.777778	0.5
3373	0.2	0	0.611111	0.555556
3372	0	0	0.666667	0.277778
3371	0.7	0.3	0.777778	0.777778
3370	0.1	0	0.833333	0.722222
3369	0.1	0	0.777778	0.333333
3368	0.2	0	0.611111	0.5
3367	0.1	0.1	0.833333	0.777778
3366	0.1	0.1	0.611111	0.5
3365	0.1	0	0.666667	0.611111
3364	-nan	-nan	0	0
3363	0.2	0.2	0.888889	0.777778
3362	0	0	0.722222	0.555556
3361	0.3	0.3	0.611111	0.555556
3360	0.2	0.2	0.833333	0.555556
3359	0.1	0.1	0.611111	0.5
3358	0.2	0.2	0.833333	0.777778
3357	0.3	0.1	0.666667	0.388889
3356	-nan	-nan	0	0
3355	0	0	0.833333	0.611111
3354	0.4	0.1	0.555556	0.444444
3353	0	0	0.555556	0.555556
3352	-nan	-nan	0	0
3351	0	0	0.5	0.277778
3350	0.3	0.2	0.611111	0.277778
3349	0	0	0.666667	0.666667
3348	0.2	0.2	0.611111	0.555556
3347	0.2	0.2	0.666667	0.333333
3346	-nan	-nan	0	0
3345	0	0	0.555556	0.555556
3344	0.1	0.1	0.666667	0.444444
3343	0	0	0.666667	0.555556
3342	0	0	0.555556	0.5
3341	0.1	0.1	0.722222	0.722222
3340	0.1	0	0.722222	0.611111
3339	0.5	0.4	0.611111	0.5
3338	0.1	0	0.611111	0.333333
3337	0	0	0.555556	0.388889
3336	0.1	0.1	0.777778	0.777778
3335	0.1	0	0.666667	0.444444
3334	0.3	0.2	0.777778	0.722222
3333	0.4	0.4	0.611111	0.555556
3332	-nan	-nan	0	0
3331	0.3	0.1	0.777778	0.666667
3330	-nan	-nan	0	0
3329	0.2	0.1	0.777778	0.722222
3328	0	0	0.611111	0.611111
3327	0.4	0	0.777778	0.777778
3326	0	0	0.833333	0.722222
3325	0	0	0.611111	0.277778
3324	0.1	0.1	0.611111	0.444444
3323	0	0	0.722222	0.555556
3322	0	0	0.611111	0.444444
3321	0.2	0.2	0.555556	0.555556
3320	0.4	0.3	0.722222	0.722222
3319	0	0	0.722222	0.555556
3318	0.2	0.2	0.833333	0.611111
3317	0.3	0.2	0.555556	0.5
3316	0.1	0.1	0.944444	0.666667
3315	0.1	0	0.722222	0.611111
3314	0	0	0.722222	0.666667
3313	0.3	0.2	0.666667	0.666667
3312	0.2	0	0.666667	0.555556
3311	-nan	-nan	0	0
3310	-nan	-nan	0	0
3309	0.4	0.4	0.833333	0.833333
3308	0.3	0.1	0.611111	0.611111
3307	0.1	0.1	0.777778	0.5
3306	0.4	0.4	0.777778	0.666667
3305	0	0	0.611111	0.555556
3304	0.2	0.1	0.777778	0.777778
3303	0.1	0.1	0.888889	0.388889
3302	0	0	0.722222	0.722222
3301	0.4	0.3	0.555556	0.555556
3300	0.3	0.3	0.777778	0.666667
3299	0.1	0	0.611111	0.555556
3298	-nan	-nan	0	0
3297	0.2	0.1	0.777778	0.611111
3296	0.1	0.1	0.5	0.5
3295	0.2	0	0.611111	0.555556
3294	0.1	0	0.666667	0.666667
3293	0.1	0.1	0.777778	0.5
3292	0.6	0.5	0.777778	0.777778
3291	0.2	0.2	0.833333	0.222222
3290	0	0	0.666667	0.444444
3289	0.3	0.3	0.666667	0.611111
3288	0.1	0.1	0.777778	0.444444
3287	0	0	0.777778	0.5
3286	0.1	0	0.777778	0.388889
3285	0.3	0.2	0.666667	0.666667
3284	0	0	0.722222	0.5
3283	-nan	-nan	0	0
3282	0.1	0.1	0.777778	0.388889
3281	0.2	0.2	0.611111	0.611111
3280	0.5	0.3	0.666667	0.666667
3279	0.3	0	0.666667	0.611111
3278	0.1	0.1	0.777778	0.388889
3277	0.5	0.5	0.722222	0.666667
3276	0.1	0.1	0.666667	0.5
3275	0	0	0.666667	0.5
3274	0.6	0.3	0.833333	0.722222
3273	0	0	0.666667	0.611111
3272	0.2	0.1	0.777778	0.777778
3271	0.1	0.1	0.666667	0.666667
3270	0.3	0.3	0.777778	0.777778
3269	-nan	-nan	0	0
3268	0.3	0.3	0.833333	0.722222
3267	0	0	0.722222	0.555556
3266	0	0	0.722222	0.611111
3265	0.8	0.6	0.722222	0.666667
3264	0	0	0.722222	0.388889
3263	0.5	0.3	0.611111	0.611111
3262	0.1	0	0.722222	0.611111
3261	0.4	0.2	0.666667	0.666667
3260	0.4	0.1	0.722222	0.666667
3259	0.9	0.5	0.722222	0.722222
3258	0.2	0.1	0.722222	0.5
3257	0.1	0.1	0.722222	0.611111
3256	0.2	0.1	0.722222	0.611111
3255	0.1	0.1	0.555556	0.444444
3254	0.3	0.2	0.5	0.333333
3253	0.3	0.3	0.722222	0.722222
3252	0	0	0.555556	0.333333
3251	0.2	0.2	0.833333	0.611111
3250	0.2	0.1	0.611111	0.555556
3249	0	0	0.777778	0.666667
3248	0	0	0.777778	0.666667
3247	0.2	0.2	0.611111	0.611111
3246	0.2	0.2	0.5	0.444444
3245	0.5	0	0.722222	0.555556
3244	0	0	0.722222	0.5
3243	0.2	0.2	0.611111	0.611111
3242	-nan	-nan	0	0
3241	0.1	0.1	0.888889	0.722222
3240	0.1	0.1	0.666667	0.555556
3239	0.2	0.2	0.5	0.444444
3238	0.1	0	0.833333	0.5
3237	0.1	0.1	0.722222	0.666667
3236	0.1	0	0.777778	0.555556
3235	-nan	-nan	0	0
3234	0	0	0.722222	0.444444
3233	0.1	0	0.666667	0.5
3232	0.2	0.1	0.722222	0.555556
3231	0.5	0.1	0.722222	0.666667
3230	0.1	0.1	0.666667	0.666667
3229	0	0	0.611111	0.611111
3228	0	0	0.555556	0.555556
3227	0.2	0	0.833333	0.777778
3226	0.2	0.2	0.888889	0.722222
3225	0	0	0.777778	0.5
3224	0.6	0.4	0.833333	0.833333
3223	0	0	0.666667	0.555556
3222	0.1	0.1	0.777778	0.5
3221	-nan	-nan	0	0
3220	0.1	0	0.833333	0.722222
3219	0.1	0	0.611111	0.611111
3218	0	0	0.666667	0.388889
3217	0	0	0.722222	0.722222
3216	0	0	0.666667	0.666667
3215	0	0	0.777778	0.444444
3214	0.1	0.1	0.722222	0.5
3213	0.2	0.2	0.611111	0.611111
3212	0	0	0.777778	0.166667
3211	0.2	0.1	0.833333	0.611111
3210	0.1	0	0.722222	0.666667
3209	0	0	0.555556	0.5
1492	0	0	0.777778	0.777778
1491	0.3	0.1	0.555556	0.5
1490	0.1	0	0.555556	0.555556
1489	0.4	0.2	0.722222	0.722222
1488	0.3	0	0.777778	0.388889
1487	0	0	0.833333	0.5
1486	0	0	0.555556	0.333333
1485	0	0	0.611111	0.444444
1484	0.1	0.1	0.722222	0.722222
1483	0.5	0	0.722222	0.722222
1482	0	0	0.611111	0.388889
1481	0	0	0.722222	0.666667
1480	0.1	0.1	0.555556	0.5
1479	0	0	0.777778	0.333333
1478	0	0	0.666667	0.555556
1477	0.1	0.1	0.888889	0.444444
1476	-nan	-nan	0	0
1475	0	0	0.722222	0.555556
1474	0.3	0.2	0.777778	0.722222
1473	0	0	0.666667	0.611111
1472	0	0	0.555556	0.555556
1471	0.2	0.2	0.722222	0.388889
1470	0.3	0.3	0.833333	0.833333
1469	0.2	0.2	0.777778	0.333333
1468	0.5	0.4	0.5	0.444444
1467	0	0	0.444444	0.333333
1466	0.1	0	0.722222	0.722222
1465	0	0	0.666667	0.666667
1464	0.3	0.2	0.555556	0.555556
1463	0	0	0.611111	0.5
1462	0.4	0.2	0.833333	0.555556
1461	0	0	0.833333	0.555556
1460	0.1	0.1	0.722222	0.5
1459	0.1	0.1	0.777778	0.333333
1458	0.1	0.1	0.611111	0.611111
1457	0.1	0.1	0.777778	0.777778
1456	0	0	0.777778	0.388889
1455	0.3	0.1	0.666667	0.5
1454	0	0	0.777778	0.277778
1453	-nan	-nan	0	0
1452	0	0	0.722222	0.277778
1451	0.3	0.1	0.722222	0.722222
1450	-nan	-nan	0	0
1449	-nan	-nan	0	0
1448	0.6	0.5	0.666667	0.666667
1447	0.8	0.5	0.666667	0.666667
1446	0.4	0.3	0.888889	0.666667
1445	0	0	0.611111	0.388889
1444	0	0	0.666667	0.444444
1443	0	0	0.722222	0.611111
1442	0	0	0.666667	0.611111
1441	0	0	0.722222	0.5
1440	0.4	0.4	0.722222	0.611111
1439	0.2	0.2	0.722222	0.5
1438	0.3	0.1	0.611111	0.388889
1437	0.3	0.1	0.833333	0.666667
1436	0	0	0.666667	0.388889
1435	0.1	0.1	0.777778	0.444444
1434	0.2	0	0.777778	0.666667
1433	0	0	0.611111	0.555556
1432	0	0	0.388889	0.333333
1431	0.3	0	0.888889	0.5
1430	0.3	0.3	0.666667	0.555556
1429	0.3	0.1	0.666667	0.388889
1428	0.1	0	0.722222	0.611111
1427	0	0	0.833333	0.722222
1426	0.6	0.3	0.611111	0.611111
1425	0.2	0.2	0.833333	0.833333
1424	0.4	0.2	0.5	0.5
1423	0	0	0.722222	0.555556
1422	0.1	0	0.722222	0.722222
1421	0.2	0	0.777778	0.777778
1420	0.3	0.2	0.722222	0.666667
1419	0.1	0	0.722222	0.5
1418	0.2	0	0.833333	0.777778
1417	0.2	0.1	0.666667	0.388889
1416	0.2	0.2	0.722222	0.388889
1415	0.2	0.2	0.666667	0.611111
1414	0.2	0.1	0.611111	0.5
1413	0.4	0.2	0.833333	0.833333
1412	0	0	0.666667	0.444444
1411	0.1	0.1	0.611111	0.333333
1410	0.5	0.5	0.666667	0.555556
1409	0.1	0	0.722222	0.5
1408	0.2	0	0.666667	0.611111
1407	0.4	0.2	0.555556	0.5
1406	0	0	0.722222	0.388889
1405	-nan	-nan	0	0
1404	0.1	0.1	0.722222	0.722222
1403	-nan	-nan	0	0
1402	-nan	-nan	0	0
1401	0	0	0.777778	0.722222
1400	0.3	0.3	0.611111	0.444444
1399	0.7	0.4	0.666667	0.666667
1398	0.1	0	0.666667	0.5
1397	0	0	0.555556	0.444444
1396	0.3	0.2	0.888889	0.833333
1395	0.4	0.1	0.722222	0.722222
1394	0.1	0	0.888889	0.555556
1393	0	0	0.833333	0.611111
1392	0.4	0.2	0.722222	0.722222
1391	0.3	0.3	0.666667	0.555556
1390	0.5	0.1	0.722222	0.611111
1389	0.3	0.3	0.722222	0.722222
1388	0.1	0	0.611111	0.388889
1387	0.6	0.4	0.722222	0.666667
1386	0.1	0	0.833333	0.833333
1385	0.4	0.3	0.611111	0.5
1384	0.1	0	0.722222	0.5
1383	0.5	0.3	0.666667	0.666667
1382	0.2	0	0.722222	0.444444
1381	0	0	0.611111	0.444444
1380	0.5	0.3	0.5	0.5
1379	0.1	0	0.833333	0.5
1378	0.1	0.1	0.722222	0.666667
1377	0.7	0.4	0.722222	0.722222
1376	0	0	0.722222	0.722222
1375	0	0	0.611111	0.444444
1374	-nan	-nan	0	0
1373	0	0	0.888889	0.888889
1372	-nan	-nan	0	0
1371	0.1	0.1	0.611111	0.444444
1370	0	0	0.555556	0.555556
1369	0.6	0.4	0.777778	0.777778
1368	0.1	0.1	0.777778	0.388889
1367	0.1	0.1	0.611111	0.611111
1366	0.1	0	0.777778	0.666667
1365	0	0	0.555556	0.5
1364	0	0	0.666667	0.444444
1363	0	0	0.777778	0.444444
1362	0.3	0.1	0.611111	0.611111
1361	-nan	-nan	0	0
1360	0	0	0.611111	0.611111
1359	-nan	-nan	0	0
1358	0	0	0.666667	0.611111
1357	0	0	0.611111	0.5
1356	0.2	0.1	0.555556	0.555556
1355	0.5	0.1	0.777778	0.5
1354	0.5	0.4	0.777778	0.777778
1353	-nan	-nan	0	0
1352	0.4	0.3	0.722222	0.666667
1351	0.1	0.1	0.666667	0.333333
1350	0.3	0.1	0.666667	0.555556
1349	0.2	0.1	0.611111	0.5
1348	-nan	-nan	0	0
1347	0	0	0.722222	0.666667
1346	0	0	0.722222	0.444444
1345	0.2	0	0.611111	0.555556
1344	0.3	0.3	0.833333	0.777778
